,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
182,22.29,43.79,1015.68,41.75,461,457,4,4,461.0,0.8676789587852495
183,11.58,41.74,1020.41,74.09,478,476,2,2,478.0,0.41841004184100417
184,13.87,38.01,1022.61,84.22,473,483,-10,10,473.0,2.1141649048625792
185,14.72,40.83,1009.65,80.98,470,476,-6,6,470.0,1.276595744680851
186,26.43,66.48,1004.36,55.9,436,440,-4,4,436.0,0.9174311926605505
187,28.52,70.72,1009.64,66.76,438,437,1,1,438.0,0.228310502283105
188,3.21,38.44,1016.9,86.34,491,483,8,8,491.0,1.6293279022403258
189,23.48,66.49,1014.41,62.61,450,441,9,9,450.0,2.0
190,5.37,40.07,1012.75,63.58,494,480,14,14,494.0,2.834008097165992
191,15.67,38.62,1015.76,66.29,463,476,-13,13,463.0,2.8077753779697625
192,17.12,58.95,1016.74,90.41,452,455,-3,3,452.0,0.6637168141592921
193,9.14,37.36,1015.22,78.06,492,483,9,9,492.0,1.8292682926829267
194,23.64,71.25,1004.92,93.87,442,441,1,1,442.0,0.22624434389140274
195,22.33,45.87,1007.8,63.61,447,457,-10,10,447.0,2.237136465324385
196,24.55,58.86,1015.22,60.53,446,441,5,5,446.0,1.1210762331838564
197,32.83,74.33,1011.44,50.42,427,429,-2,2,427.0,0.468384074941452
198,26.31,52.09,1013.39,53.59,447,448,-1,1,447.0,0.22371364653243847
199,24.78,58.46,1016.82,67.5,442,441,1,1,442.0,0.22624434389140274
200,28.75,77.24,1008.92,77.17,433,430,3,3,433.0,0.6928406466512702
201,28.9,71.25,1000.73,77.24,432,439,-7,7,432.0,1.6203703703703702
202,12.86,40.6,1013.6,84.85,472,476,-4,4,472.0,0.847457627118644
203,26.9,59.14,1016.18,70.88,436,439,-3,3,436.0,0.6880733944954129
204,27.17,63.09,1015.59,68.33,444,439,5,5,444.0,1.1261261261261262
205,10.63,42.28,1008.37,92.68,475,476,-1,1,475.0,0.21052631578947367
206,6.84,41.06,1021.04,89.59,490,483,7,7,490.0,1.4285714285714286
207,21.73,61.45,1010.27,91.59,443,450,-7,7,443.0,1.580135440180587
208,29.49,69.71,1009.34,56.35,441,429,12,12,441.0,2.7210884353741496
209,11.1,40.0,1021.29,86.58,477,483,-6,6,477.0,1.257861635220126
210,18.5,52.08,1006.23,100.09,451,450,1,1,451.0,0.22172949002217296
211,26.48,73.06,1008.07,90.73,433,439,-6,6,433.0,1.3856812933025404
212,23.62,56.85,1011.11,64.44,443,441,2,2,443.0,0.4514672686230248
213,15.06,39.3,1019.63,63.32,464,476,-12,12,464.0,2.586206896551724
214,9.03,37.14,1012.79,76.27,479,483,-4,4,479.0,0.8350730688935281
215,12.14,40.83,1010.56,78.31,475,476,-1,1,475.0,0.21052631578947367
216,12.26,43.48,1016.41,72.95,468,476,-8,8,468.0,1.7094017094017095
217,14.38,44.84,1024.59,81.68,472,476,-4,4,472.0,0.847457627118644
218,32.14,75.08,1005.35,49.92,439,429,10,10,439.0,2.277904328018223
219,27.02,72.58,1009.21,89.13,438,439,-1,1,438.0,0.228310502283105
220,21.08,46.93,1014.49,63.33,454,457,-3,3,454.0,0.6607929515418502
221,5.51,41.03,1022.28,84.5,492,483,9,9,492.0,1.8292682926829267
222,26.37,70.79,1005.31,77.3,428,437,-9,9,428.0,2.102803738317757
223,6.93,38.68,1017.61,61.28,482,483,-1,1,482.0,0.2074688796680498
224,22.62,51.3,1012.36,81.02,448,448,0,0,448.0,0.0
225,23.89,50.16,1004.88,73.94,445,448,-3,3,445.0,0.6741573033707865
226,11.09,40.43,1025.47,74.97,491,483,8,8,491.0,1.6293279022403258
227,17.3,57.76,1016.26,87.74,456,455,1,1,456.0,0.21929824561403508
228,21.96,59.8,1016.72,72.6,452,450,2,2,452.0,0.4424778761061947
229,20.89,68.63,1012.6,69.52,452,441,11,11,452.0,2.433628318584071
230,20.84,65.06,1016.88,71.93,446,455,-9,9,446.0,2.0179372197309418
231,17.47,43.77,1012.25,76.78,456,457,-1,1,456.0,0.21929824561403508
232,12.24,40.96,1023.22,78.74,475,476,-1,1,475.0,0.21052631578947367
233,22.01,49.39,1019.6,75.8,452,457,-5,5,452.0,1.1061946902654867
234,10.35,40.27,1005.09,92.42,478,476,2,2,478.0,0.41841004184100417
235,15.72,41.76,1023.07,66.95,462,460,2,2,462.0,0.4329004329004329
236,21.38,65.12,1015.73,68.02,448,441,7,7,448.0,1.5625
237,23.06,63.9,1013.54,65.28,447,441,6,6,447.0,1.342281879194631
238,16.09,48.78,1015.78,91.12,454,460,-6,6,454.0,1.3215859030837005
239,17.8,46.48,1007.27,81.31,453,457,-4,4,453.0,0.8830022075055187
240,26.49,71.73,1010.07,74.48,431,437,-6,6,431.0,1.3921113689095126
241,25.74,65.38,1009.6,54.34,453,440,13,13,453.0,2.869757174392936
242,18.93,48.6,1005.72,84.92,450,457,-7,7,450.0,1.5555555555555556
243,25.88,74.67,1016.66,81.09,435,437,-2,2,435.0,0.45977011494252873
244,25.03,60.84,1017.69,59.23,442,441,1,1,442.0,0.22624434389140274
245,34.11,73.56,1006.77,45.92,433,429,4,4,433.0,0.9237875288683602
246,16.29,50.88,1013.79,99.15,456,450,6,6,456.0,1.3157894736842104
247,27.76,71.97,1008.53,86.97,434,439,-5,5,434.0,1.1520737327188941
248,25.14,60.93,1007.44,76.71,437,448,-11,11,437.0,2.517162471395881
249,19.6,48.14,1013.18,68.71,457,457,0,0,457.0,0.0
250,11.47,43.67,1012.68,72.51,476,476,0,0,476.0,0.0
251,9.84,36.66,1026.7,70.02,478,483,-5,5,478.0,1.0460251046025104
252,19.46,46.33,1013.77,89.62,452,457,-5,5,452.0,1.1061946902654867
253,23.28,72.24,1011.3,90.5,434,441,-7,7,434.0,1.6129032258064515
254,26.59,66.49,1013.32,49.76,440,440,0,0,440.0,0.0
255,9.99,36.71,1023.57,83.53,476,483,-7,7,476.0,1.4705882352941175
256,3.96,35.47,1016.79,83.81,490,483,7,7,490.0,1.4285714285714286
257,23.04,59.43,1010.23,68.99,443,441,2,2,443.0,0.4514672686230248
258,32.4,68.14,1004.44,34.53,426,429,-3,3,426.0,0.7042253521126761
259,25.42,73.17,1012.29,85.86,437,437,0,0,437.0,0.0
260,16.49,49.39,1018.1,93.13,462,460,2,2,462.0,0.4329004329004329
261,30.33,70.36,1006.72,70.31,438,439,-1,1,438.0,0.228310502283105
262,14.17,43.13,1014.94,48.62,471,460,11,11,471.0,2.335456475583864
263,21.54,58.41,1013.99,86.34,451,450,1,1,451.0,0.22172949002217296
264,14.88,42.28,1007.26,71.3,467,476,-9,9,467.0,1.9271948608137044
265,26.13,71.64,1004.16,87.18,440,439,1,1,440.0,0.22727272727272727
266,30.8,70.94,1007.06,63.09,432,429,3,3,432.0,0.6944444444444444
267,12.88,42.74,1026.25,74.54,471,476,-5,5,471.0,1.0615711252653928
268,12.19,41.06,1021.35,74.98,475,476,-1,1,475.0,0.21052631578947367
269,28.61,72.29,1011.61,45.33,447,429,18,18,447.0,4.026845637583892
270,14.16,44.06,1018.92,76.34,465,476,-11,11,465.0,2.3655913978494625
271,20.53,49.16,1007.11,90.02,445,448,-3,3,445.0,0.6741573033707865
272,23.95,51.86,1014.24,68.28,450,448,2,2,450.0,0.4444444444444444
273,15.93,40.89,1011.57,74.55,469,476,-7,7,469.0,1.4925373134328357
274,8.07,43.41,1016.02,76.26,468,476,-8,8,468.0,1.7094017094017095
275,12.54,44.03,1007.05,84.03,472,476,-4,4,472.0,0.847457627118644
276,30.74,69.59,1008.69,68.04,438,439,-1,1,438.0,0.228310502283105
277,11.41,41.54,1019.94,66.49,478,476,2,2,478.0,0.41841004184100417
278,19.72,51.19,1008.51,95.28,446,450,-4,4,446.0,0.8968609865470852
279,25.11,56.89,1013.33,67.31,442,448,-6,6,442.0,1.3574660633484164
280,12.74,39.13,1008.19,94.81,469,477,-8,8,469.0,1.7057569296375266
281,13.23,52.72,1026.4,75.78,465,455,10,10,465.0,2.1505376344086025
282,25.18,57.5,1015.07,60.76,449,441,8,8,449.0,1.7817371937639197
283,21.14,48.78,1020.39,86.2,450,457,-7,7,450.0,1.5555555555555556
284,23.46,47.01,1014.41,69.19,458,457,1,1,458.0,0.21834061135371177
285,20.41,50.32,1008.45,93.12,447,448,-1,1,447.0,0.22371364653243847
286,11.02,44.58,1016.4,83.57,482,476,6,6,482.0,1.2448132780082988
287,29.14,61.5,1009.64,39.95,438,429,9,9,438.0,2.054794520547945
288,30.82,76.2,1007.47,59.3,432,430,2,2,432.0,0.4629629629629629
289,26.38,59.92,1009.99,71.91,445,439,6,6,445.0,1.348314606741573
290,30.22,74.9,1003.57,67.15,434,430,4,4,434.0,0.9216589861751152
291,27.37,63.73,1009.79,65.25,437,439,-2,2,437.0,0.4576659038901602
292,16.32,43.5,1021.3,72.6,460,460,0,0,460.0,0.0
293,6.04,41.14,1027.92,87.12,481,483,-2,2,481.0,0.4158004158004158
294,24.11,68.3,1017.33,79.16,433,441,-8,8,433.0,1.8475750577367205
295,25.1,71.77,1004.34,82.8,430,437,-7,7,430.0,1.627906976744186
296,7.82,41.16,1023.3,87.7,476,483,-7,7,476.0,1.4705882352941175
297,18.04,44.88,1017.96,66.3,461,460,1,1,461.0,0.21691973969631237
298,24.01,46.93,1013.3,52.24,448,457,-9,9,448.0,2.0089285714285716
299,26.71,70.4,1007.59,82.63,433,439,-6,6,433.0,1.3856812933025404
300,12.45,40.1,1015.4,82.61,474,476,-2,2,474.0,0.42194092827004215
301,21.43,46.97,1013.94,61.25,458,457,1,1,458.0,0.21834061135371177
302,31.67,69.89,1013.88,39.33,426,429,-3,3,426.0,0.7042253521126761
303,14.64,42.77,1017.59,79.6,464,476,-12,12,464.0,2.586206896551724
304,14.56,45.51,1015.39,69.84,470,460,10,10,470.0,2.127659574468085
305,19.22,65.06,1015.05,82.5,447,455,-8,8,447.0,1.7897091722595078
306,30.29,71.58,1010.01,54.03,434,429,5,5,434.0,1.1520737327188941
307,22.9,49.3,1003.45,80.95,442,448,-6,6,442.0,1.3574660633484164
308,24.97,58.95,1017.19,56.24,440,441,-1,1,440.0,0.22727272727272727
309,23.68,49.02,1007.53,86.05,441,448,-7,7,441.0,1.5873015873015872
310,18.92,62.26,1012.05,85.99,452,455,-3,3,452.0,0.6637168141592921
311,9.15,39.61,1018.11,75.29,475,483,-8,8,475.0,1.6842105263157894
312,12.83,44.88,1017.86,87.88,474,476,-2,2,474.0,0.42194092827004215
313,13.9,45.08,1023.29,83.43,465,476,-11,11,465.0,2.3655913978494625
314,16.18,44.9,1021.3,74.46,463,460,3,3,463.0,0.6479481641468683
315,22.85,60.29,1017.29,61.92,449,441,8,8,449.0,1.7817371937639197
316,25.89,58.86,1014.16,52.95,445,440,5,5,445.0,1.1235955056179776
317,24.14,59.87,1018.47,57.76,444,441,3,3,444.0,0.6756756756756757
318,29.91,70.02,1010.18,64.1,438,429,9,9,438.0,2.054794520547945
319,22.15,43.77,1010.81,60.08,448,457,-9,9,448.0,2.0089285714285716
320,29.38,69.68,1011.35,49.25,430,429,1,1,430.0,0.23255813953488372
321,11.36,40.75,1016.34,85.19,478,476,2,2,478.0,0.41841004184100417
322,16.36,53.82,1015.05,71.95,462,455,7,7,462.0,1.5151515151515151
323,32.77,71.32,1007.68,42.39,437,429,8,8,437.0,1.8306636155606408
324,31.12,68.14,1003.67,67.36,427,439,-12,12,427.0,2.810304449648712
325,15.09,40.89,1010.15,92.0,466,477,-11,11,466.0,2.3605150214592276
326,22.1,65.06,1014.56,71.5,442,441,1,1,442.0,0.22624434389140274
327,25.65,69.23,1012.55,62.02,435,441,-6,6,435.0,1.3793103448275863
328,10.03,41.79,1020.35,66.42,475,483,-8,8,475.0,1.6842105263157894
329,10.63,44.2,1018.63,90.26,477,476,1,1,477.0,0.20964360587002098
330,6.01,35.79,1011.05,91.33,482,483,-1,1,482.0,0.2074688796680498
331,19.98,60.77,1017.72,90.71,448,450,-2,2,448.0,0.4464285714285714
332,8.9,41.4,1030.83,85.63,473,483,-10,10,473.0,2.1141649048625792
333,19.89,51.43,1007.38,91.79,449,450,-1,1,449.0,0.22271714922048996
334,20.56,59.14,1016.02,68.59,449,455,-6,6,449.0,1.3363028953229399
335,15.69,37.87,1021.18,84.38,465,478,-13,13,465.0,2.795698924731183
336,32.09,70.4,1003.73,55.65,435,429,6,6,435.0,1.3793103448275863
337,14.81,42.77,1017.83,75.09,463,476,-13,13,463.0,2.8077753779697625
338,23.72,58.62,1016.65,69.1,447,441,6,6,447.0,1.342281879194631
339,29.01,66.56,1006.44,57.62,428,429,-1,1,428.0,0.23364485981308408
340,25.27,63.91,1009.82,75.48,440,441,-1,1,440.0,0.22727272727272727
341,19.13,66.86,1012.95,71.24,453,455,-2,2,453.0,0.44150110375275936
342,19.17,52.9,1016.56,65.23,459,455,4,4,459.0,0.8714596949891068
343,31.1,71.32,1008.09,45.87,438,429,9,9,438.0,2.054794520547945
344,13.39,44.58,1016.5,79.26,475,476,-1,1,475.0,0.21052631578947367
345,23.39,63.94,1010.54,89.94,441,450,-9,9,441.0,2.0408163265306123
